,Word,Count
0,classnamwifiact,501
1,wifiactfunctionnam,501
2,functionnammwifiscanreceiv,8
3,mwifiscanreceivonrec,8
4,onrecerror,8
5,errorintent,8
6,intentaction,8
7,actionandroid,8
8,androidnet,8
9,netwifi,8
10,wifiscan,6
11,scanresult,6
12,functionnamgetsavednetworklist,27
13,getsavednetworklistvalu,27
14,valuconfig,27
15,confignetid,9
16,configssid,9
17,ssidrse,19
18,rsetest,260
19,configbssid,9
20,bssidnull,19
21,swrbaidu,26
22,baiduhmi,26
23,hmiswr,10
24,hmifun,16
25,funwifiact,12
26,wifiactgetscanresult,9
27,getscanresultlist,9
28,listavail,9
29,availwifi,9
30,wifihotspot,9
31,functionnamiswapivariantblock,198
32,iswapivariantblockvalu,198
33,valusecur,198
34,securtype,198
35,functionnamisinconnect,189
36,isinconnectvalu,189
37,valurse,199
38,testacsia,122
39,acsiacorp,61
40,acsiamanag,19
41,acsiaguest,21
42,testrse,24
43,acsiadev,21
44,testsecur,9
45,testnetgear,9
46,testhuwifi,9
47,testautom,9
48,automtest,9
49,testprint,7
50,printlaserjet,7
51,laserjetpro,7
52,promfp,7
53,functionnamhandleallavailnetwork,18
54,handleallavailnetworkvalu,18
55,valusavednetwork,9
56,valupresentvisiblenetwork,9
57,functionnamsetcurrentconfig,9
58,setcurrentconfigvalu,9
59,valucurrent,9
60,currentrse,9
61,testconnectedssid,9
62,connectedssidrse,9
63,functionnamssid,9
64,ssidconfigur,9
65,configurvalu,9
66,valuskip,9
67,skipsave,9
68,functionnamgetconfig,10
69,getconfigsuccess,10
70,successvalu,10
71,functionnamgetconnectsummari,20
72,getconnectsummarivalu,20
73,valugetconnectsummari,10
74,getconnectsummarissid,10
75,testprovid,10
76,providnull,10
77,nullbssid,10
78,nullfqdn,10
79,fqdnnull,10
80,nullprio,10
81,priohidden,10
82,hiddenfals,10
83,networkselectionstatunetwork,10
84,networkselect,10
85,selectenabl,10
86,haseverconnecttrue,10
87,keymgmtwpa,10
88,wpapsk,10
89,pskprotocol,10
90,protocolwpa,10
91,wparsn,10
92,authalgorithmopen,10
93,pairwiseciphtkip,10
94,tkipccmp,20
95,groupciphtkip,10
96,simnum,10
97,enterprisconfig,10
98,assigndhcp,10
99,proxiset,10
100,cuidcname,10
101,cnameandroid,10
102,androiduid,20
103,uidluid,10
104,luidlname,10
105,lnameandroid,10
106,uidlcuid,10
107,lcuiduserapprov,10
108,userapprovuser,10
109,userunspecifi,10
110,unspecifinointernetaccessexpect,10
111,nointernetaccessexpectfals,10
112,falsroamingfailureblacklisttimemilli,10
113,recentfailurassoci,10
114,associreject,10
115,rejectcode,10
116,sharethisapfals,10
117,valusave,10
118,classnambaseact,8
119,baseactfunctionnam,8
120,functionnamonpaus,5
121,onpausvalu,5
122,valuonpaus,2
123,onpauscom,2
124,companason,15
125,panasonhmiset,15
126,hmisetactiv,15
127,activwifiact,6
128,valuentri,7
129,valuscreen,1
130,screenstatu,1
131,statutrue,1
132,functionnamhidesoftkeyboard,1
133,hidesoftkeyboardvalu,1
134,valuhidesoftinputfromwindow,1
135,hidesoftinputfromwindowfals,1
136,onstopcom,2
137,ondestroicom,1
138,functionnamondestroi,2
139,ondestroivalu,2
140,valuondestroi,2
141,ontrimmemoricom,1
142,activwifimanageract,7
143,onstartcom,2
144,onresumcom,4
145,callmethod,2
146,methodprocess,2
147,processqualifi,2
