,Word,Value
0,wifiactgetscanresult,89
1,qualifiuser,157
2,processqualifi,156
3,functionnamhandlewifistatechang,262
4,uidlcuid,74
5,fqdnnull,49
6,androidnet,118
7,selectenabl,55
8,dffidba,212
9,androidhardwar,224
10,cnameandroid,70
11,pskprotocol,59
12,mybranchefaabcbcd,219
13,setcurrentconfigvalu,102
14,getwifistattrue,146
15,activwifimanageract,127
16,contextwrappstartservic,163
17,wparsn,61
18,printlaserjet,123
19,configurvalu,109
20,funwifiact,38
21,activwifiact,130
22,ontrimmemoricom,196
23,contextimplstartservic,160
24,xffxff,223
25,intentaction,116
26,functionnamhandlewifimngstgbtnclick,232
27,wifiwifi,261
28,compilversion,216
29,lnameandroid,73
30,bundlandroid,187
31,haswidecolordisplairetriev,228
32,configssid,87
33,promfp,125
34,androidcontent,161
35,functionnamhandleconnectednetworkvis,201
36,forcescanvalu,256
37,valucurrent,103
38,valuskip,110
39,iswifivariantsenvalu,178
40,viewabssavedst,36
41,oncreatvalu,246
42,confignetid,86
43,falsroamingfailureblacklisttimemilli,80
44,androidlastautofillid,273
45,unspecifinointernetaccessexpect,78
46,ondestroivalu,151
47,getscanresultlist,90
48,onresumcom,136
49,enterprisconfig,66
50,valudetailedst,259
51,ondestroicom,195
52,authalgorithmopen,62
53,valuondestroi,152
54,skipsave,111
55,branchquic,220
56,valumaindata,197
57,viewhierarchystbundl,271
58,wpapsk,58
59,functionnamhandlenetworkstatechang,257
60,wifimanageractbundl,269
61,appactiv,164
62,builddate,213
63,bssidnull,27
64,priohidden,51
65,valuwifien,179
66,appfragmentmanagerst,277
67,functionnamhandleallavailnetwork,29
68,userapprovuser,76
69,proxiset,68
70,onstartcom,153
71,networkselectionstatunetwork,53
72,reconstructbranch,221
73,onstartstartservic,173
74,onpaushandlewifibuttonstat,208
75,baseactfunctionnam,121
76,getconfigsuccess,41
77,fragmentactonresum,170
78,androidview,35
79,testrse,19
80,onsaveinstancestcom,268
81,providnull,46
82,haseverconnecttrue,56
83,valuoncreat,247
84,availwifi,92
85,groupciphtkip,64
86,lastautofillidandroid,274
87,nointernetaccessexpectfals,79
88,wifimanageracthandlewifibuttonstat,203
89,testacsia,12
90,togglewifisttrue,240
91,getwifibuttonstatutrue,242
92,classnamwifimanageract,131
93,functionnamoncreat,245
94,androidsupport,167
95,100001,1
96,wifistattrue,205
97,recentfailurassoci,81
98,configbssid,88
99,functionnamsetcurrentconfig,101
100,entricom,267
101,testautom,97
102,baiduhmi,18
103,handlenetworkstatechangvalu,258
104,handleconnectednetworkvisvalu,202
105,startwifi,237
106,uidluid,71
107,errorintent,115
108,onrecerror,114
109,hiddenfals,52
110,abssavedstandroid,37
111,androidviewhierarchyst,270
112,functionnamisinconnect,10
113,tkipccmp,24
114,handleconnectednetworkvisgetwifistat,145
115,branchmybranchefaab,218
116,hmifun,31
117,functionnamgetconfig,40
118,onsaveinstancestentri,266
119,nullfqdn,48
120,simnum,65
121,wifidatatrue,200
122,valusecur,8
123,configstorisurfaceflingerconfig,226
124,onpauscom,148
125,appcontextimpl,159
126,wifiactiv,238
127,registerintentfiltvalu,142
128,listavail,91
129,pfpxff,222
130,valuwifivari,252
131,keymgmtwpa,57
132,testprovid,45
133,onpausvalu,134
134,classnambaseact,120
135,functionnamondestroi,150
136,swrbaidu,17
137,functionnamgetconnectsummari,22
138,valusave,85
139,supportapp,168
140,nullbssid,47
141,isurfaceflingerconfighaswidecolordisplai,227
142,assigndhcp,67
143,hardwarconfigstor,225
144,functionnamregisterintentfilt,141
145,userandroid,158
146,wifimanageractonpaus,181
147,handlewifimngstgbtnclickvalu,233
148,functionnamgetsavednetworklist,14
149,testhuwifi,96
150,androidfragment,275
151,valusavednetwork,99
152,wifiactfdee,143
153,nullprio,50
154,acsiadev,21
155,valustate,264
156,hmisetactiv,34
157,screenstatu,189
158,appfragmentact,169
159,startservicandroid,137
160,valupresentvisiblenetwork,100
161,functionnamgetwapivariantinfo,183
162,resultfals,254
163,functionnamhidesoftkeyboard,191
164,startactstart,236
165,handleallavailnetworkvalu,30
166,securtype,9
167,valuhidesoftinputfromwindow,193
168,valuentri,126
169,hidesoftinputfromwindowfals,194
170,statechang,186
171,getsavednetworklistvalu,15
172,wifihotspot,93
173,automtest,98
174,companason,32
175,actionandroid,117
176,currentrse,104
177,fdeenull,244
178,functionnamhandleswitch,206
179,viewandroid,272
180,valugetconnectsummari,43
181,functionnamforcescan,255
182,handleswitchvalu,207
183,valurse,5
184,classnamwifiact,2
185,hmiswr,39
186,pairwiseciphtkip,63
187,functionnamiswifivariantsen,177
188,rejectcode,83
189,statutrue,190
190,oncreatcom,243
191,wifistate,185
192,lcuiduserapprov,75
193,protocolwpa,60
194,scanresult,129
195,valuonpaus,147
196,localbranch,217
197,callmethod,154
198,iswapivariantblockvalu,7
199,truewifidata,199
200,builddff,211
201,testprint,122
202,registintentfilt,176
203,getwapivariantinfovalu,184
204,remotbranch,182
205,fragmentandroid,276
206,funwifimanageract,138
207,acsiacorp,13
208,handlewifibuttonstatwifistat,204
209,onpausgetwifibuttonstatu,241
210,handlewifibuttonstattrue,209
211,valuresult,253
212,acsiaguest,20
213,initviewvalu,249
214,maindatatrue,198
215,testconnectedssid,105
216,functionnamonresum,139
217,contentcontextwrapp,162
218,functionnamonpaus,133
219,valuscreen,188
220,shadercompil,215
221,isinconnectvalu,11
222,wifiactfunctionnam,3
223,ssidrse,26
224,wifiacthandleconnectednetworkvis,144
225,ssidconfigur,108
226,activbaseact,171
227,onstopcom,149
228,userunspecifi,77
229,luidlname,72
230,initcontrolvalu,251
231,successvalu,42
232,getconnectsummarivalu,23
233,onresumvalu,140
234,wifimanageractfunctionnam,132
235,networkselect,54
236,getconnectsummarissid,44
237,eglversion,230
238,detailedstconnect,260
239,panasonhmiset,33
240,onresumandroid,166
241,mwifiscanreceivonrec,113
242,functionnaminitcontrol,250
243,acsiamanag,28
244,wifimanageractstartact,235
245,androiduid,25
246,functionnaminitview,248
247,netwifi,119
248,openglshader,214
249,cuidcname,69
250,laserjetpro,124
251,connectedssidrse,106
252,fragmentmanagerstbee,278
253,initiegl,229
254,qualcommbuild,210
255,activonresum,165
256,methodprocess,155
257,testnetgear,95
258,functionnamssid,107
259,valuregist,175
260,handlewifistatechangvalu,263
261,swapbehavior,231
262,sharethisapfals,84
263,associreject,82
264,valuconfig,16
265,wifiscan,128
266,wifientrue,180
267,functionnammwifiscanreceiv,112
268,baseactonresum,172
269,functionnamiswapivariantblock,6
270,valuenter,234
271,buttononsaveinstancest,265
272,androidapp,135
273,valuonresum,174
274,testsecur,94
275,hidesoftkeyboardvalu,192
276,valutogglewifist,239
277,rsetest,4
