,Word,Value
0,initandroid,328
1,awaitrequest,344
2,mounteddevicepathstorag,297
3,appactiv,168
4,usbdownloadmanaginstallreceiv,158
5,bininputfil,374
6,receivecbdata,85
7,copyfilswdl,205
8,contentcontextwrapp,140
9,showprogressdialogshowtru,335
10,configstorisurfaceflingerconfig,302
11,getodxfilepathstoragedir,180
12,funusbswdlcopyservic,108
13,getnewversprevnewv,320
14,qualifiuser,136
15,childlistforaccessinit,327
16,updateprogressstart,68
17,swdlactivonresum,132
18,validvalu,378
19,userandroid,137
20,usbswdlusbswdlcopyservic,368
21,onserviceconnectonrsesoftwaredetailslisten,248
22,jitinlin,331
23,installreceivodxfilepath,347
24,fragmentactonresum,240
25,callactivityonresumandroid,223
26,dffidba,257
27,convertbytearraytointend,92
28,odximagefilepath,351
29,branchquic,265
30,swdlandrservic,270
31,getstatuexit,6
32,supportapp,238
33,funstorageutil,174
34,remotbranch,172
35,crcvalu,207
36,mountdevic,176
37,waitdialogisshow,185
38,checktypusb,45
39,setupfindviewbyidstart,215
40,bindservicandroid,163
41,viewgroupboolean,329
42,swdlrespons,18
43,utilgetodxfil,315
44,registerreceivend,226
45,setstatuexit,148
46,swdlactivseterrorcod,54
47,crcvalidverifycrc,208
48,igcreceivedatacb,29
49,imagefilepathstorag,352
50,statuvalid,30
51,onhandleintodx,192
52,swdlprogress,74
53,messaginstal,22
54,checktypend,47
55,getodxfilfile,157
56,getstatustart,5
57,semcount,73
58,receivedatacbdata,87
59,ffilestorag,318
60,datamessag,80
61,processqualifi,135
62,showsoftwareversend,323
63,onresumstatu,220
64,scanfordevicstart,272
65,imagefilenambin,354
66,updatstart,346
67,filentgl,370
68,ntglrsel,106
69,storageutilstorageinfo,291
70,activperformresum,224
71,sizesequenc,83
72,appcontextimpl,138
73,convertbytearraytointstart,89
74,mounteddeviccom,288
75,inputpathstorag,202
76,mountavail,141
77,rselcode,107
78,sendusbbroadcaststart,38
79,usbswdlusb,10
80,inputfilbin,375
81,swdlcrc,206
82,showcurrentversstart,251
83,checkmessaginstal,101
84,statuidl,102
85,enggetserviceconnectcom,233
86,idlvalu,179
87,viewviewgroup,184
88,copyfilstart,197
89,funusbbroadcastmanag,39
90,qualcommbuild,255
91,startserviccom,356
92,shownewversionlayoutend,100
93,appinstrument,166
94,enableinstalstart,310
95,methodprocess,134
96,validprogress,31
97,usbdownloadmanagonrec,361
98,enableinstalend,311
99,usbbroadcastmanagsendusbbroadcast,40
100,onresponsend,253
101,availstart,293
102,getmounteddeviceliststart,173
103,androidview,183
104,devvchar,75
105,odxfile,145
106,xffxff,268
107,updatereceivaction,13
108,shadercompil,260
109,messagreceiv,81
110,startdownloadserviccom,358
111,showinstalllayoutend,60
112,odxodxfilenam,349
113,vcharaux,76
114,onserviceconnectend,254
115,updatavail,117
116,instalend,342
117,ontickend,35
118,hwuipipelin,242
119,mybranchefaabcbcd,264
120,supportusbswdlappl,231
121,usbdownloadmanagusbdownloadmanag,187
122,intentcmp,366
123,showprogressdialogshowfals,109
124,isshowtrue,338
125,usbdownloadmanagstartdownloadservic,357
126,updatetextstart,52
127,readservicconnect,247
128,intentintent,365
129,messagscan,112
130,scanusbforupdatefilstart,284
131,usbswdl,4
132,inlincach,332
133,usbswdlusbdownloadmanag,161
134,completiniti,129
135,statuinstal,16
136,usbswdlutil,289
137,updatfile,37
138,enggetserviceconnectstart,229
139,inputfilntgl,373
140,contextwrappstartservic,171
141,onserviceconnectreadservic,246
142,odxfilenamntgl,350
143,odxfilepathstorag,348
144,convertbytearraytointigcresponsebuff,91
145,downloadupdat,26
146,funcopyfil,204
147,swdlactivupdatereceiv,12
148,bindswdlandrservicend,222
149,binfile,196
150,usbswdlswdlactiv,116
151,setupactionbarstart,213
152,builddff,256
153,appfragmentact,239
154,progressmessag,20
155,fileodx,182
156,devicstart,294
157,checktypstart,46
158,sendusbbroadcastbroadcasttyp,42
159,idlmessag,143
160,odxffile,317
161,updatereceivcom,44
162,mountpoint,278
163,mntmedia,280
164,checkmessagstatu,51
165,datasize,25
166,branchmybranchefaab,263
167,storagedirnull,312
168,shownewversionlayoutstart,99
169,usbswdlident,155
170,oninstallclickend,340
